219 0 1177930919 0
220 0 1195244861 0
221 0 1114160102 0
222 0 1148974385 0
223 0 1174930676 0
224 0 1231295930 0
225 0 1311402713 0
226 0 1381113780 0
227 0 1112275664 0
228 0 1305670571 0
229 0 1361671982 0
230 0 1128596363 0
231 0 1413016368 0
232 0 1483378054 0
233 0 1312219477 0
234 0 1232206934 0
235 0 1459412685 0
236 0 1496583316 0
237 0 1063958287 0
238 0 1060922201 0
239 0 1208647729 0
240 0 1420874450 0
241 0 1166637923 0
242 0 1122048505 0
243 0 1100733197 0
244 0 1406212818 0
245 0 1271751835 0
246 0 1014772179 0
247 0 1055411365 0
248 0 1132413192 0
249 0 1156737732 0
250 0 1269389925 0
251 0 1075255874 0
252 0 1218503758 0
253 0 1423286690 0
254 0 1012526291 0
255 0 1488050848 0
256 0 1474781056 0
257 0 1284685497 0
258 0 1120028852 0
259 0 1295800942 0
260 0 1159299872 0
261 0 1475671189 0
262 0 1060060035 0
263 0 1196825889 0
264 0 1289399763 0
265 0 1353343283 0
266 0 1393473262 0
267 0 1163293201 0
268 0 1262735282 0
269 0 1002257573 0
270 0 1311868506 0
271 0 1175684745 0
272 0 1414625162 0
273 0 1080728259 0
274 0 1349738317 0
275 0 1130445499 0
276 0 1367586893 0
277 0 1273391620 0
278 0 1202338802 0
279 0 1286229386 0
280 0 1368397934 0
281 0 1281910185 0
282 0 1251292153 0
283 0 1400673455 0
284 0 1332850185 0
285 0 1040020131 0
286 0 1043453045 0
287 0 1456284677 0
288 0 1479199385 0
289 0 1449963191 0
290 0 1096171052 0
291 0 1025885085 0
292 0 1118653312 0
293 0 1444951633 0
294 0 1172830778 0
295 0 1261007386 0
296 0 1000803843 0
297 0 1403746654 0
298 0 1232219694 0
299 0 1020520438 0
300 0 1400492267 0
301 0 1357342177 0
302 0 1051411995 0
303 0 1070736443 0
304 0 1226266149 0
305 0 1369059743 0
306 0 1420866328 0
307 0 1493307387 0
308 0 1268212834 0
309 0 1334802195 0
310 0 1445435073 0
311 0 1148591497 0
312 0 1136685128 0
313 0 1160127835 0
314 0 1036048564 0
315 0 1278274029 0
316 0 1256036832 0
317 0 1339459529 0
318 0 1473257029 0
319 0 1282036388 0
320 0 1498353846 0
321 0 1294578754 0
322 0 1144843003 0
323 0 1049341709 0
324 0 1007562364 0
325 0 1301352898 0
326 0 1321301456 0
327 0 1430861101 0
328 0 1011183702 0
329 0 1073735799 0
330 0 1155899333 0
331 0 1434687420 0
332 0 1407177919 0
333 0 1334719394 0
334 0 1256860475 0
335 0 1358712470 0
336 0 1389216835 0
337 0 1247786297 0
338 0 1399583355 0
339 0 1215845132 0
340 0 1228417540 0
341 0 1250561335 0
342 0 1344239279 0
343 0 1213608896 0
344 0 1093561909 0
345 0 1147289546 0
346 0 1327544919 0
347 0 1340474348 0
348 0 1197358306 0
349 0 1255988676 0
350 0 1075847013 0
351 0 1159212123 0
352 0 1311370982 0
353 0 1263587067 0
354 0 1076046481 0
355 0 1104698046 0
356 0 1158148274 0
357 0 1085286489 0
358 0 1385318550 0
359 0 1040148121 0
360 0 1205739133 0
361 0 1448037773 0
362 0 1097258899 0
363 0 1300984628 0
364 0 1220982271 0
365 0 1063765672 0
366 0 1414063675 0
367 0 1496391627 0
368 0 1428449189 0
369 0 1441600992 0
370 0 1341626597 0
371 0 1316091390 0
372 0 1309133216 0
373 0 1289808736 0
374 0 1041256092 0
375 0 1060778097 0
376 0 1386850726 0
377 0 1074013334 0
378 0 1287538896 0
379 0 1228270316 0
380 0 1357600063 0
381 0 1215473908 0
382 0 1048875380 0
383 0 1273293340 0
384 0 1205962025 0
385 0 1361263857 0
386 0 1174208574 0
387 0 1472592177 0
388 0 1427929748 0
389 0 1328476453 0
390 0 1236162155 0
391 0 1397183151 0
392 0 1494940775 0
393 0 1153921552 0
394 0 1014495960 0
395 0 1006090621 0
396 0 1305403434 0
397 0 1233041075 0
398 0 1034112169 0
399 0 1414931864 0
400 0 1377399865 0
401 0 1183602212 0
402 0 1294164102 0
403 0 1286747969 0
404 0 1113756759 0
405 0 1247089407 0
406 0 1136716569 0
407 0 1244189227 0
408 0 1156000409 0
409 0 1313276368 0
410 0 1119906257 0
411 0 1074161454 0
412 0 1479941175 0
413 0 1135336250 0
414 0 1166240898 0
415 0 1352016183 0
416 0 1444343519 0
417 0 1066481236 0
418 0 1249268291 0
419 0 1425506869 0
420 0 1166056338 0
421 0 1088294294 0
422 0 1236834287 0
423 0 1318797277 0
424 0 1280993956 0
425 0 1276116960 0
426 0 1306592772 0
427 0 1394470343 0
428 0 1132466976 0
429 0 1488856515 0
430 0 1085894615 0
431 0 1071034751 0
432 0 1244103601 0
433 0 1215405798 0
434 0 1329790302 0
435 0 1145860293 0
436 0 1220150378 0
437 0 1425437507 0
438 0 1256195380 0
439 0 1360294334 0
440 0 1065774480 0
441 0 1229463895 0
442 0 1003219145 0
443 0 1002132593 0
444 0 1248297099 0
445 0 1407670341 0
446 0 1176385952 0
447 0 1063934874 0
448 0 1314201161 0
449 0 1349637700 0
450 0 1136528255 0
451 0 1193260202 0
452 0 1179303978 0
453 0 1396482364 0
454 0 1258612274 0
455 0 1147155205 0
456 0 1474299316 0
457 0 1424897437 0
458 0 1414784136 0
459 0 1403592355 0
460 0 1148661009 0
461 0 1019807593 0
462 0 1097489892 0
463 0 1395779935 0
464 0 1061934285 0
465 0 1236192901 0
466 0 1012738782 0
467 0 1386111867 0
468 0 1214820968 0
469 0 1119393580 0
470 0 1033708047 0
471 0 1480093546 0
472 0 1255459002 0
473 0 1144757547 0
474 0 1090631625 0
475 0 1161551557 0
476 0 1388832442 0
477 0 1466888902 0
478 0 1302399308 0
479 0 1119945559 0
480 0 1094767029 0
481 0 1189652593 0
482 0 1112064706 0
483 0 1065146641 0
484 0 1316769454 0
485 0 1293481096 0
486 0 1164425365 0
487 0 1199090790 0
488 0 1460073880 0
489 0 1202068344 0
490 0 1288802307 0
491 0 1377857135 0
492 0 1342965565 0
493 0 1455207988 0
494 0 1037739425 0
495 0 1345908985 0
496 0 1338972187 0
497 0 1004533825 0
498 0 1364681204 0
499 0 1059430882 0
500 0 1209460738 0
501 0 1115049018 0
502 0 1061012010 0
503 0 1166261680 0
504 0 1389911959 0
505 0 1440520877 0
506 0 1094630303 0
507 0 1193493178 0
508 0 1119347124 0
509 0 1221846571 0
510 0 1292720584 0
511 0 1222415229 0
512 0 1039751285 0
513 0 1056881644 0
514 0 1477323036 0
515 0 1271112568 0
516 0 1419045933 0
517 0 1311055609 0
518 0 1342480886 0
519 0 1282978736 0
520 0 1148853823 0
521 0 1217770352 0
522 0 1352952085 0
523 0 1237833245 0
524 0 1161974293 0
525 0 1017554996 0
526 0 1400831020 0
527 0 1386489851 0
528 0 1142525661 0
529 0 1236522490 0
530 0 1466845618 0
531 0 1124649147 0
532 0 1256686582 0
533 0 1190001597 0
534 0 1455215555 0
535 0 1472803327 0
536 0 1108567720 0
537 0 1455889979 0
538 0 1185259245 0
539 0 1213389745 0
540 0 1149088521 0
541 0 1106951606 0
542 0 1404341316 0
543 0 1048311724 0
544 0 1428421545 0
545 0 1447172500 0
546 0 1076056718 0
547 0 1083509681 0
548 0 1318378503 0
549 0 1023411871 0
550 0 1138870855 0
551 0 1232470132 0
552 0 1425736169 0
553 0 1073868821 0
554 0 1023205727 0
555 0 1327912861 0
556 0 1060747224 0
557 0 1319247833 0
558 0 1189617175 0
559 0 1440255799 0
560 0 1446694978 0
561 0 1156939201 0
562 0 1374851992 0
563 0 1133603780 0
564 0 1468253478 0
565 0 1147338246 0
566 0 1375780588 0
567 0 1013196071 0
568 0 1059105963 0
569 0 1055268407 0
570 0 1058030594 0
571 0 1362241625 0
572 0 1178919322 0
573 0 1014283110 0
574 0 1385706654 0
575 0 1317007573 0
576 0 1048447967 0
577 0 1330905353 0
578 0 1192781143 0
579 0 1266071595 0
580 0 1372287564 0
581 0 1428572234 0
582 0 1441785368 0
583 0 1356039681 0
584 0 1201389862 0
585 0 1363587192 0
586 0 1240680799 0
587 0 1068690077 0
588 0 1019692471 0
589 0 1048893796 0
590 0 1398202929 0
591 0 1455377548 0
592 0 1318821258 0
593 0 1481847877 0
594 0 1135925604 0
595 0 1062119359 0
596 0 1430602785 0
597 0 1264606740 0
598 0 1405990932 0
599 0 1324507273 0
600 0 1381033826 0
601 0 1077707792 0
602 0 1366132878 0
603 0 1272538338 0
604 0 1418038598 0
605 0 1361244875 0
606 0 1459929832 0
607 0 1205430614 0
608 0 1178899865 0
609 0 1187037852 0
610 0 1120565319 0
611 0 1091218311 0
612 0 1396002669 0
613 0 1100689899 0
614 0 1114160903 0
615 0 1004278471 0
616 0 1377736391 0
617 0 1205635288 0
618 0 1438264023 0
619 0 1321427071 0
620 0 1493872832 0
621 0 1369636564 0
622 0 1029345243 0
623 0 1405443899 0
624 0 1266924773 0
625 0 1469806054 0
626 0 1322643656 0
627 0 1445168539 0
628 0 1238572248 0
629 0 1361811239 0
630 0 1171451259 0
631 0 1003256211 0
632 0 1256026525 0
633 0 1370746151 0
634 0 1305041010 0
635 0 1102143020 0
636 0 1118154573 0
637 0 1073796006 0
638 0 1375393233 0
639 0 1432950609 0
640 0 1073715702 0
641 0 1485862955 0
642 0 1194596335 0
643 0 1288837907 0
644 0 1230212521 0
645 0 1054709985 0
646 0 1010380326 0
647 0 1468553974 0
648 0 1365427467 0
649 0 1193299317 0
650 0 1057195735 0
651 0 1489827938 0
652 0 1446821957 0
653 0 1453241737 0
654 0 1060387459 0
655 0 1204717266 0
656 0 1324406644 0
657 0 1336990420 0
658 0 1465304195 0
659 0 1275407592 0
660 0 1444693225 0
661 0 1199659520 0
662 0 1306134321 0
663 0 1103488551 0
664 0 1323445658 0
665 0 1324257882 0
666 0 1078720749 0
667 0 1449692424 0
668 0 1437729088 0
669 0 1069251990 0
670 0 1389121161 0
671 0 1176588166 0
672 0 1028984791 0
673 0 1223315544 0
674 0 1191005965 0
675 0 1131224849 0
676 0 1223931136 0
677 0 1347835692 0
678 0 1027267348 0
679 0 1099647279 0
680 0 1049534578 0
681 0 1428391871 0
682 0 1013322653 0
683 0 1435224854 0
684 0 1333624341 0
685 0 1462887460 0
686 0 1493891003 0
687 0 1326736451 0
688 0 1499304374 0
689 0 1308051280 0
690 0 1153507189 0
691 0 1087844711 0
692 0 1177746230 0
693 0 1098015742 0
694 0 1401840327 0
695 0 1204760804 0
696 0 1214216443 0
697 0 1251918235 0
698 0 1331887007 0
699 0 1473029685 0
700 0 1145314829 0
701 0 1256680235 0
702 0 1249550465 0
703 0 1155593043 0
704 0 1315372826 0
705 0 1352808578 0
706 0 1445044067 0
707 0 1382235520 0
708 0 1217847219 0
709 0 1028899372 0
710 0 1002234834 0
711 0 1205813088 0
712 0 1323729437 0
713 0 1038036391 0
714 0 1247927883 0
715 0 1078129147 0
716 0 1134696400 0
717 0 1070229331 0
718 0 1324286450 0
719 0 1202742173 0
720 0 1325101851 0
721 0 1116072553 0
722 0 1417455151 0
723 0 1358248935 0
724 0 1007147086 0
725 0 1317660448 0
726 0 1109504796 0
727 0 1378138635 0
728 0 1101590479 0
729 0 1043584377 0
730 0 1268488312 0
731 0 1304681555 0
732 0 1399373638 0
733 0 1070493461 0
734 0 1179772679 0
735 0 1047025850 0
736 0 1195229121 0
737 0 1387089706 0
738 0 1249779648 0
739 0 1314194385 0
740 0 1027217553 0
741 0 1121319762 0
742 0 1332062030 0
743 0 1103922492 0
744 0 1106993530 0
745 0 1090102699 0
746 0 1176915376 0
747 0 1263038530 0
748 0 1305035399 0
749 0 1421488264 0
750 0 1037260761 0
751 0 1272487697 0
752 0 1343593812 0
753 0 1485739007 0
754 0 1329790816 0
755 0 1121530152 0
756 0 1027799074 0
757 0 1161575033 0
758 0 1037805168 0
759 0 1203058555 0
760 0 1133395750 0
761 0 1012871557 0
762 0 1067069577 0
763 0 1068673938 0
764 0 1451523738 0
765 0 1385666309 0
766 0 1428270189 0
767 0 1053233578 0
768 0 1456149371 0
769 0 1279639119 0
770 0 1406572565 0
771 0 1157045059 0
772 0 1009570842 0
773 0 1173813677 0
774 0 1371189034 0
775 0 1119192960 0
776 0 1276015803 0
777 0 1194869773 0
778 0 1258438236 0
779 0 1393468794 0
780 0 1291354985 0
781 0 1205367090 0
782 0 1143957278 0
783 0 1017880973 0
784 0 1054426911 0
785 0 1150150098 0
786 0 1437776696 0
787 0 1370452938 0
788 0 1309140784 0
789 0 1424267270 0
790 0 1286959732 0
791 0 1250593460 0
792 0 1432061089 0
793 0 1049721405 0
794 0 1397769329 0
795 0 1414403587 0
796 0 1011101434 0
797 0 1170537033 0
798 0 1251918995 0
799 0 1368149603 0
800 0 1377310120 0
801 0 1009374465 0
802 0 1225414592 0
803 0 1199989237 0
804 0 1497091102 0
805 0 1226759853 0
806 0 1482492325 0
807 0 1068505581 0
808 0 1266713279 0
809 0 1471004669 0
810 0 1391430415 0
811 0 1347737651 0
812 0 1082452422 0
813 0 1084969490 0
814 0 1113267427 0
815 0 1344850803 0
816 0 1499438654 0
817 0 1317026131 0
818 0 1314002759 0
819 0 1123037181 0
820 0 1446059962 0
821 0 1408814089 0
822 0 1482513158 0
823 0 1083355398 0
824 0 1196277247 0
825 0 1467727475 0
826 0 1456089712 0
827 0 1465870868 0
828 0 1278857716 0
829 0 1300167507 0
830 0 1382324247 0
831 0 1194190918 0
832 0 1229502601 0
833 0 1063571472 0
834 0 1024602819 0
835 0 1173083306 0
836 0 1330447037 0
837 0 1328860642 0
838 0 1071231999 0
839 0 1293995060 0
840 0 1438872135 0
841 0 1028746361 0
842 0 1051002250 0
843 0 1029526430 0
844 0 1124974126 0
845 0 1198238294 0
846 0 1456301783 0
847 0 1218432370 0
848 0 1195167392 0
849 0 1253308256 0
850 0 1488697053 0
851 0 1388904690 0
852 0 1058837967 0
853 0 1375933265 0
854 0 1275460968 0
855 0 1272324497 0
856 0 1031530288 0
857 0 1173728630 0
858 0 1412069254 0
859 0 1355608072 0
860 0 1464151658 0
861 0 1208945987 0
862 0 1076424715 0
863 0 1242188129 0
864 0 1291926125 0
865 0 1421199484 0
866 0 1097201789 0
867 0 1365441727 0
868 0 1341745432 0
869 0 1003649245 0
870 0 1449430073 0
871 0 1095552484 0
872 0 1228436625 0
873 0 1452954675 0
874 0 1119223228 0
875 0 1300100074 0
876 0 1390884594 0
877 0 1242094416 0
878 0 1175850075 0
879 0 1095304475 0
880 0 1183453398 0
881 0 1149836779 0
882 0 1034554011 0
883 0 1186078120 0
884 0 1191545312 0
885 0 1145538958 0
886 0 1240673369 0
887 0 1397030038 0
888 0 1119520964 0
889 0 1464412887 0
890 0 1461262868 0
891 0 1241412796 0
892 0 1284675947 0
893 0 1305791575 0
894 0 1065730014 0
895 0 1180668230 0
896 0 1318310852 0
897 0 1052586998 0
898 0 1261555823 0
899 0 1024088118 0
900 0 1371642222 0
901 0 1299760781 0
902 0 1039301106 0
903 0 1315442558 0
904 0 1028975695 0
905 0 1353793050 0
906 0 1071173685 0
907 0 1063179911 0
908 0 1326810240 0
909 0 1371310688 0
910 0 1249127341 0
911 0 1406602300 0
912 0 1463890559 0
913 0 1256595620 0
914 0 1015654448 0
915 0 1024196511 0
916 0 1447450587 0
917 0 1495218945 0
918 0 1029025882 0
919 0 1028587684 0
920 0 1082730875 0
921 0 1246657412 0
922 0 1290679081 0
923 0 1221977330 0
924 0 1466655192 0
925 0 1008268065 0
926 0 1090241680 0
927 0 1237467365 0
928 0 1121751630 0
929 0 1436646125 0
930 0 1310626696 0
931 0 1387334174 0
932 0 1252349727 0
933 0 1274558450 0
934 0 1186799882 0
935 0 1253499136 0
936 0 1208683600 0
937 0 1333086846 0
938 0 1305767574 0
939 0 1196888117 0
940 0 1421648330 0
941 0 1266100788 0
942 0 1178933311 0
943 0 1125987415 0
944 0 1078396379 0
945 0 1298287849 0
946 0 1453832797 0
947 0 1387445288 0
948 0 1421501538 0
949 0 1211117384 0
950 0 1249223177 0
951 0 1246371179 0
952 0 1102792470 0
953 0 1334024687 0
954 0 1061972805 0
955 0 1455162040 0
956 0 1210944848 0
957 0 1242131792 0
958 0 1415392098 0
959 0 1081049756 0
960 0 1439111388 0
961 0 1077682593 0
962 0 1062827031 0
963 0 1252989047 0
964 0 1341358348 0
965 0 1442914604 0
966 0 1246300961 0
967 0 1251884156 0
968 0 1212049285 0
969 0 1001046736 0
970 0 1264337998 0
971 0 1071116020 0
972 0 1121929744 0
973 0 1064254782 0
974 0 1459425792 0
975 0 1167652235 0
976 0 1060361978 0
977 0 1007961852 0
978 0 1447149872 0
979 0 1302380722 0
980 0 1200119524 0
981 0 1104724821 0
982 0 1018416312 0
983 0 1104598955 0
984 0 1302230116 0
985 0 1099504647 0
986 0 1445219800 0
987 0 1090396448 0
988 0 1226813987 0
989 0 1407996549 0
990 0 1264247267 0
991 0 1422308781 0
992 0 1066542205 0
993 0 1403731283 0
994 0 1311133071 0
995 0 1359411665 0
996 0 1453960404 0
997 0 1362085212 0
998 0 1114606360 0
999 0 1127484241 0
1000 0 1407209772 0
1001 0 1442465311 0
1002 0 1396531677 0
1003 0 1097941333 0
1004 0 1382787280 0
1005 0 1445859117 0
1006 0 1076441745 0
1007 0 1488298329 0
1008 0 1400907628 0
1009 0 1110310700 0
1010 0 1051187339 0
1011 0 1287031005 0
1012 0 1361142290 0
1013 0 1428192648 0
1014 0 1445197191 0
1015 0 1199647525 0
1016 0 1345781797 0
1017 0 1373699773 0
1018 0 1169784979 0
1019 0 1217823690 0
1020 0 1231990833 0
1021 0 1431718670 0
1022 0 1402192339 0
1023 0 1463598663 0
1024 0 1274729777 0
1025 0 1436025153 0
1026 0 1373920205 0
1027 0 1470468413 0
1028 0 1430806294 0
1029 0 1063942625 0
1030 0 1146116173 0
1031 0 1205541327 0
1032 0 1204778471 0
1033 0 1284578779 0
1034 0 1109806179 0
1035 0 1130252615 0
1036 0 1184641820 0
1037 0 1099491089 0
1038 0 1041131744 0
1039 0 1052988111 0
1040 0 1167281682 0
1041 0 1321531082 0
1042 0 1279391549 0
1043 0 1351022409 0
1044 0 1007983962 0
1045 0 1026958639 0
1046 0 1163684100 0
1047 0 1085679784 0
1048 0 1372853578 0
1049 0 1046414464 0
1050 0 1371886869 0
1051 0 1020707748 0
1052 0 1435791690 0
1053 0 1230749181 0
1054 0 1052353314 0
1055 0 1398885546 0
1056 0 1342850648 0
1057 0 1153451853 0
1058 0 1061119139 0
1059 0 1358466522 0
1060 0 1137891109 0
1061 0 1105702811 0
1062 0 1220676882 0
1063 0 1285929271 0
1064 0 1023712405 0
1065 0 1112136964 0
1066 0 1353850992 0
1067 0 1080084810 0
1068 0 1465580627 0
1069 0 1154579914 0
1070 0 1322312751 0
1071 0 1284493151 0
1072 0 1367547179 0
1073 0 1383147764 0
1074 0 1238231398 0
1075 0 1478530359 0
1076 0 1201602286 0
1077 0 1136249724 0
1078 0 1299457249 0
1079 0 1325202244 0
1080 0 1065136210 0
1081 0 1448299503 0
1082 0 1247060382 0
1083 0 1089217296 0
1084 0 1055997551 0
1085 0 1214039953 0
1086 0 1463145344 0
1087 0 1430576423 0
1088 0 1058603283 0
1089 0 1009501574 0
1090 0 1157208032 0
1091 0 1253344072 0
1092 0 1365098014 0
1093 0 1002368122 0
1094 0 1192678583 0
1095 0 1227780008 0
1096 0 1223740519 0
1097 0 1052346074 0
1098 0 1053099221 0
1099 0 1317289247 0
1100 0 1223070117 0
1101 0 1282742889 0
1102 0 1431162573 0
1103 0 1147878633 0
1104 0 1018222471 0
1105 0 1028307436 0
1106 0 1441017703 0
1107 0 1213101125 0
1108 0 1062323085 0
1109 0 1084533678 0
1110 0 1452659389 0
1111 0 1023193338 0
1112 0 1028121293 0
1113 0 1435346525 0
1114 0 1482334046 0
1115 0 1089673549 0
1116 0 1301797487 0
1117 0 1299039242 0
1118 0 1391557198 0
1119 0 1235611901 0
1120 0 1167326992 0
1121 0 1483009197 0
1122 0 1006013124 0
1123 0 1444308295 0
1124 0 1495323795 0
1125 0 1311061759 0
1126 0 1425030522 0
1127 0 1314087394 0
1128 0 1240897067 0
1129 0 1173085934 0
1130 0 1123272049 0
1131 0 1237030868 0
1132 0 1395134787 0
1133 0 1181053693 0
1134 0 1353535403 0
1135 0 1082873355 0
1136 0 1161117831 0
1137 0 1464700401 0
1138 0 1477317663 0
1139 0 1055752902 0
1140 0 1168019640 0
1141 0 1157831893 0
1142 0 1248927960 0
1143 0 1225279576 0
1144 0 1443534043 0
1145 0 1355073543 0
1146 0 1273120006 0
1147 0 1146165180 0
1148 0 1390994186 0
1149 0 1394686153 0
1150 0 1086008491 0
1151 0 1033348972 0
1152 0 1456657474 0
1153 0 1078313217 0
1154 0 1375087039 0
1155 0 1178352808 0
1156 0 1335384387 0
1157 0 1080676073 0
1158 0 1322962797 0
1159 0 1403896133 0
1160 0 1468688227 0
1161 0 1118442751 0
1162 0 1022622580 0
1163 0 1226021003 0
1164 0 1462271052 0
1165 0 1470397926 0
1166 0 1100474583 0
1167 0 1037612503 0
1168 0 1295904377 0
1169 0 1442427811 0
1170 0 1394329326 0
1171 0 1482281959 0
1172 0 1088180541 0
1173 0 1133837682 0
1174 0 1322271250 0
1175 0 1019393856 0
1176 0 1450766060 0
1177 0 1080382191 0
1178 0 1272756788 0
1179 0 1391098939 0
1180 0 1049855024 0
1181 0 1435444477 0
1182 0 1252677991 0
1183 0 1017721012 0
1184 0 1205771270 0
1185 0 1240362978 0
1186 0 1091263250 0
1187 0 1210794842 0
1188 0 1251282110 0
1189 0 1334599800 0
1190 0 1215484655 0
1191 0 1297200082 0
1192 0 1292301022 0
1193 0 1456369117 0
1194 0 1167074767 0
1195 0 1145624596 0
1196 0 1362638944 0
1197 0 1364753732 0
1198 0 1157847075 0
1199 0 1451794875 0
1200 0 1481292383 0
1201 0 1186082739 0
1202 0 1247759892 0
1203 0 1061616489 0
1204 0 1434606302 0
1205 0 1298632435 0
1206 0 1264483932 0
1207 0 1468145458 0
1208 0 1197672561 0
1209 0 1441913252 0
1210 0 1176579307 0
1211 0 1465465196 0
1212 0 1445279922 0
1213 0 1330190550 0
1214 0 1173900851 0
1215 0 1357205013 0
1216 0 1202389613 0
1217 0 1473489744 0
1218 0 1456009916 0
1219 0 1305432477 0
1220 0 1049857365 0
1221 0 1138492524 0
1222 0 1007803425 0
1223 0 1319181176 0
1224 0 1139231629 0
1225 0 1313988473 0
1226 0 1497794480 0
1227 0 1399442973 0
1228 0 1093566575 0
1229 0 1001976712 0
1230 0 1002930686 0
1231 0 1290485658 0
1232 0 1216950200 0
1233 0 1411816336 0
1234 0 1101727409 0
1235 0 1252409997 0
1236 0 1276805514 0
1237 0 1463623930 0
1238 0 1226517061 0
1239 0 1142594508 0
1240 0 1340507913 0
1241 0 1312578358 0
1242 0 1154713320 0
1243 0 1018673470 0
1244 0 1337350719 0
1245 0 1496385396 0
1246 0 1089653070 0
1247 0 1296561584 0
1248 0 1191769048 0
1249 0 1256500091 0
